,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4926,0.057020476886790156,0.028606156360525666,0.19393724768882784,0.05786143703833549,5.02459051943036,-1.0137358548419888,3.6128498211568276,0.32341490559023706,0.06547025651913758,0.06269258581369445,0.06350921056580065,0.01949066962258371,4.585448640064668,-0.41472229072235267,2.2924239230249106,0.3611643179755067,0.5384615384615384,0.3275862068965517
4927,0.11891499159072984,0.08020828417426412,0.2978705839592176,0.09294740433919885,7.279779251885406,-0.2030987827681092,2.136789708938626,0.6765850944097634,0.03141215813442157,0.029242737868709696,0.0307831997740389,0.007503788044210794,5.190743699559694,0.13728285944352223,1.8619908853305165,0.17432099084099525,0.46153846153846156,0.6724137931034483
4928,0.1994002394972106,0.08573374901063593,0.5109711398169987,0.1849316816521123,4.973196294002003,-0.7556653037944044,3.0618659571554754,0.5342408210657758,0.1727504096279035,0.1594207788634374,0.1380711363924238,0.03343011278430192,5.085432476800376,-0.0953542725883041,1.920016753687848,0.4384605617324739,0.4375,0.6
4929,0.1675695764784015,0.1588767512409261,0.26377981275256907,0.053178990127893344,8.277430697161694,0.3280471303805673,1.891706174946652,0.4657591789342241,0.125048766889439,0.11148344346812936,0.13459162344004702,0.03621034419271086,5.03192380212123,0.14124526212025384,1.919330885191893,0.3084796176481577,0.5625,0.4
4930,0.118296043494941,0.0986632568891761,0.19700300457196132,0.06548847161689439,6.368915012197527,-0.8258731715691083,3.1648274011676616,0.4213569371877922,0.0901144605488822,0.08624938250064411,0.09701395457778725,0.026562749915877162,4.6433851604249,-0.007339712235250846,2.1431908789349254,0.31035002120533195,0.5555555555555556,0.45652173913043476
4931,0.16226146312256964,0.10405052244919305,0.39393004977621054,0.13985282626284054,5.664970308136415,-1.2994810669578951,5.43938114858713,0.578643062812208,0.05228478694175327,0.05342929726289085,0.06986043056384961,0.02316579304850457,4.07097576423286,-0.5864379709946865,2.642471590900865,0.19049829868002374,0.4444444444444444,0.5434782608695652
4932,0.04390360260693243,0.024852079941099548,0.09091850147922706,0.03574341641445741,4.956311270255093,-0.5532177794050942,2.841153086008676,0.13650088511079564,0.03311154244406485,0.03256133700416632,0.031985490558204446,0.008452853091436816,4.815862337639225,-0.03271208902359371,2.0384123219279777,0.10310379388207308,0.38095238095238093,0.24074074074074073
4933,0.2765240777601296,0.18005637310252343,0.5433642011246793,0.2145611193649507,5.533118532682271,-0.9040792141383499,3.976542573257664,0.863499114889204,0.19265449747118724,0.17467172065668501,0.1684783466815718,0.04135406652422834,5.093912953124521,0.15049901580093145,1.9199428352111734,0.5514538606230363,0.6190476190476191,0.7592592592592593
4934,0.16333874907150273,0.1011088561422516,0.42601191036613906,0.1438134328381635,5.746311840198748,-1.0741597443416224,3.493096807967189,0.4052680775215127,0.12040428845851141,0.11281660036760295,0.10943252687031109,0.026085280679025474,5.1247774487627895,-0.011472959471343946,1.8699701563575397,0.29031234681039586,0.3333333333333333,0.41304347826086957
4935,0.079546104859829,0.07396604500146196,0.1333092745995619,0.030863203923771194,9.12440846900302,0.34836154534087044,1.6599814937131958,0.2106055075641175,0.03633685312688266,0.03687251568254057,0.04176577683789927,0.009701739155120698,5.21338098619524,-0.32497260829819014,1.9220391033931195,0.09550893325967917,0.2777777777777778,0.17391304347826086
4936,0.15266586870468352,0.1449609016529641,0.19450765184856178,0.046492393367668916,7.593455199613134,0.4089184788249419,2.1525391019607776,0.3841264149143695,0.04748163121080211,0.04522937357012571,0.042417956416394446,0.008905975485488259,5.376634603323982,0.06242498956255058,1.7979345569162128,0.11678171858059906,0.3888888888888889,0.41304347826086957
4937,0.09059712657537186,0.06671826551496511,0.21129293308928807,0.06257785365902307,10.320943198794357,-0.6865393257751822,1.8547435557753265,0.5875640266553012,0.06437847628688871,0.05988103723248994,0.05948809893692994,0.014721844776718169,5.035132147977031,-0.15365309906569558,1.9358105127696204,0.3953539184115496,0.6,0.4444444444444444
4938,0.06348624288468739,0.04193579136462233,0.2156267409968949,0.05409582259237911,7.527189849179855,0.012208519511432118,1.513753690788324,0.4124359733446989,0.01610721033658806,0.014667474402540539,0.018401998536497544,0.005031824502485765,5.0328294099614475,0.16130921154566633,1.842955121251072,0.10284534319971847,0.4,0.5555555555555556
4939,0.05981930693683181,0.04569700341647907,0.12340281778210031,0.03646753160876419,6.371219072957274,-0.4683613944296335,2.47575055520124,0.3879311515562281,0.024864341086165448,0.023200945907352867,0.02519036774114662,0.006174663294728033,5.194964619280888,0.15481501293545494,1.8409781326076056,0.16007380898757503,0.2631578947368421,0.35443037974683544
4940,0.0943056533438864,0.061559753368590285,0.2750091602919847,0.08630222869796848,5.320695525946313,-0.3811342465371422,4.324828488499251,0.6120688484437721,0.07006873216559434,0.06925596817669863,0.06366348762792473,0.019561754267108666,4.449268778653796,0.22680291304566694,2.197555971394065,0.4498232369131196,0.7368421052631579,0.6455696202531646
4941,0.05916387956693236,0.044150373454434566,0.1171135988684187,0.040985779743302385,5.405075720555249,-0.30864228743760336,2.953789897146813,0.16195216013447344,0.03516760060723766,0.03824872780196019,0.06798156978140871,0.02505038256076628,3.5071201875241234,-0.6926955560370555,3.0218600528207094,0.10412624447499233,0.16176470588235295,0.1588785046728972
4942,0.04065215623967493,0.03049832345301349,0.08286277872241349,0.02991168129025587,5.991552748468463,-1.5616555991228296,5.615328160123791,0.11105853100388911,0.007650873582413859,0.008019527299396301,0.014152775121537566,0.0043170435498015225,4.786233982331262,0.48708085984814276,2.12251876708681,0.024970176424764713,0.058823529411764705,0.19626168224299065
4943,0.07827692541838492,0.056306590615243166,0.1264746217611077,0.048821804304590655,5.905613170236247,-0.5157947859846493,2.9091090830998496,0.2135219138430908,0.042359155322352696,0.04470822224838967,0.09946547523487163,0.03393902402519374,3.774621650070274,-1.0249015149067588,4.252178440505821,0.12159783110921955,0.14705882352941177,0.1308411214953271
4944,0.06548421078140736,0.06105030169940094,0.09658540623367937,0.023889428320955346,8.625070423893106,-0.2386431069980555,1.7342987566735883,0.18233182685376753,0.04144502076852592,0.04132323528783552,0.03922028725509019,0.012939368899278275,4.1785089495948675,-0.015396823208045812,2.463931284047377,0.113343069161659,0.19117647058823528,0.14953271028037382
4945,0.05762208737256206,0.0554177784342433,0.04630385549950417,0.015592594912087879,6.377400264722815,-0.5952154996323359,2.957294393059495,0.1579749138321515,0.05473174297315672,0.05197758643007087,0.03189631298517867,0.008004098235239171,4.8589331608944075,-0.21764645845139943,1.9568497059086347,0.14244932105628583,0.19117647058823528,0.1588785046728972
4946,0.06299040170438401,0.058502643603888314,0.08331602183979653,0.02177653566648572,7.403924745802144,0.40530370765009643,2.093652825508103,0.17316065433262795,0.04707226360496625,0.04388586246905701,0.047393828096845905,0.014277694600877633,4.713353657323648,0.3549581150970358,2.079779633907258,0.12036565728467821,0.25,0.205607476635514
4947,0.05634290097302754,0.053429521571406194,0.0679081255286576,0.015166379485918913,7.79695557450315,-0.2595011171242412,1.953436142790098,0.14017036081377188,0.06383476806654131,0.058966236984779354,0.05443600583573896,0.013924954523389984,5.060907114816556,-0.28509886728549555,2.0356277761561405,0.1451453702346425,0.5384615384615384,0.125
4948,0.35750194192649104,0.20661704955692906,0.8467032796080736,0.3134225818666766,5.908879447505541,-1.2643092636438353,4.513655614781405,0.8598296391862282,0.12153906402821735,0.11643133057445396,0.10915363707156302,0.024596430971006052,5.326164800131941,-0.031690082632802714,1.7898023869499369,0.2906611068933666,0.46153846153846156,0.875
4949,0.06869160446951147,0.0651234712962075,0.0754430092184667,0.01972196802975607,7.3608823635280825,-0.3136228087908401,2.1789482285974136,0.17472756340256915,0.045043638730588045,0.04053892802470669,0.04085965673479794,0.010727252178098726,5.042203113002098,0.150531653557061,1.9492587258193061,0.10498346539842879,0.2916666666666667,0.18
4950,0.3293450205744449,0.20969995236930558,0.6887675555977884,0.2588643620606077,5.755470829512425,-1.0524906701963495,4.663336625583746,0.825272436597431,0.2809462750030175,0.24537809991024867,0.23785077213244318,0.07794737708019968,4.601069498023958,-0.16095888893391752,2.0504113122530856,0.6142260858134926,0.7083333333333334,0.82
4951,0.04615051624402644,0.04147505399431805,0.059800858876156035,0.01976645873929603,6.3366971853510075,-0.6047267545632189,2.78323298305472,0.1795222419816265,0.030987038998000066,0.02819976337241913,0.02652726036642613,0.0069374290803638616,5.127618381924677,0.020058659230927693,1.836797188492428,0.11430458975138412,0.35714285714285715,0.19047619047619047
4952,0.21241018025720523,0.11987159669992528,0.5781139337078572,0.20241403758243431,6.211702873650557,-1.494393679900716,4.86702606753621,0.8204777580183737,0.14064093475119088,0.13647668242063374,0.19637031796773025,0.06083436776830601,4.2631515457943525,-0.5190536049324045,2.430984495370964,0.5267077936053137,0.6428571428571429,0.8095238095238095
4953,0.04916024938196932,0.027139217806456374,0.15697739785068412,0.04695998368601374,5.664684464336216,-0.9624634331315916,3.003145433061731,0.41431267937865984,0.045433455085976335,0.04207960717336126,0.03888758756124514,0.009510642767879357,5.022729108136681,-0.22090439426949182,1.9738615649791982,0.36146638677999593,0.5384615384615384,0.36507936507936506
4954,0.06941751513779529,0.041493666079824056,0.21004923719303695,0.07035902738592821,7.152329826546823,0.46083421188661466,2.809724280054433,0.58568732062134,0.02124650292412838,0.02009558435318793,0.024703242750889354,0.007704569446919199,4.346578622525299,-0.5240514679874312,2.4420989683264285,0.17087921000473857,0.46153846153846156,0.6349206349206349
4955,0.012094079802539254,0.009971127217480981,0.021713254912586768,0.006525876036714304,6.263886056799567,-0.5245467880823513,2.3651727626789127,0.09905138088878356,0.005339098475588044,0.005058493872589471,0.004686575461604603,0.0011368132318181992,5.286833218332495,0.01208857662614902,1.7759585448619373,0.04374801711144053,0.1724137931034483,0.17647058823529413
4956,0.05313016950230125,0.04893812564145192,0.06146884456018361,0.021282533008018856,6.614564384241241,-0.9974914004066555,3.6529822370610843,0.43618805822545687,0.035409054260166724,0.0336808926377103,0.021148221262674096,0.005195825510775317,5.0883557115672,-0.09930504223051395,1.9557277551972423,0.2788621898474786,0.3793103448275862,0.3176470588235294
4957,0.05669870075104984,0.03690981685249924,0.13418846420490602,0.04455897170401326,5.336306219518446,-0.40947105280921364,2.4595077600005495,0.46476056088575973,0.0404381387759295,0.03769183951069049,0.03321748641652208,0.01141747800284607,4.194766964304502,0.02181306285871948,2.1664358477736503,0.31011229945444335,0.4482758620689655,0.5058823529411764
4958,0.005287799751175712,0.004842066107910544,0.007870186993557717,0.0019952058230959624,7.742875441179078,-0.4170924584840845,1.9854784561657393,0.02403090656730316,0.007151072039550062,0.00781277806028148,0.01033811041804925,0.002948337286438739,4.796088296084492,-0.6819396360947882,2.5097837305874253,0.034804912640573664,0.3333333333333333,0.09090909090909091
4959,0.22488754083329796,0.08923463303226264,0.7730319760637971,0.2656149406063184,4.099653059698877,-1.3333195874970454,5.86426204684057,0.9759690934326968,0.17297319818144752,0.15788218468521778,0.13499884976142848,0.04654291156227568,4.249259602237077,-0.31832580813248285,2.2838139678398774,0.6885235742847426,0.6666666666666666,0.9090909090909091
4960,0.026126869896184547,0.02210615815296706,0.03490292276236101,0.01273374192654142,5.7408042477156505,-0.07346262239267878,2.257189524510808,0.15978745263600289,0.007354661764255201,0.00932207751709995,0.01795586395870289,0.005999197803977234,3.212022443542077,-0.8282636924711619,3.3233648024116755,0.05681967194656144,0.30434782608695654,0.15294117647058825
4961,0.042094895425018784,0.03491306772606812,0.08756632817971051,0.022222236171444677,7.388981166805134,-0.8165327507509709,3.16024033072875,0.25749592300912977,0.01647024518856436,0.015760745933765898,0.018667278682950716,0.0046015710147558325,5.0534921393603085,-0.12356738332407281,1.8421321746348385,0.10146652793933636,0.17391304347826086,0.24705882352941178
4962,0.09554708473622178,0.07525877896659053,0.17021714795066828,0.062182659355562324,5.899426396955419,0.702410091878302,3.688415909309266,0.5827166243548672,0.052646698151015435,0.050014970947988215,0.02912195677239282,0.00790601611654801,4.916246403493689,-0.07275961610198663,2.0033990998619307,0.3073788657304191,0.5217391304347826,0.6
4963,0.06676768414976006,0.05435258586675582,0.16201298063656064,0.044305950096813713,9.07061544494405,0.7617646646948911,1.9810138413506082,0.18641613224015194,0.025454072101593672,0.024571106152202538,0.03164175553970724,0.008203742227548149,5.11239553487817,0.29794652451287656,1.9279970176572665,0.0721581018711842,0.2631578947368421,0.2903225806451613
4964,0.29712129852564184,0.18242550437959254,0.6581655580018947,0.2548405460647853,4.434841751475584,0.2957394398557861,3.172396975484208,0.8135838677598478,0.18349662859789823,0.17687955650995635,0.15242712904319367,0.03252388728604624,5.070343877505908,-0.2205726820663989,1.8787848098612927,0.4848757262109872,0.7368421052631579,0.7096774193548387
4965,0.21140395941689566,0.1823033950243343,0.29634779138800627,0.08282425987469046,7.277375422088641,-0.005048022600092309,1.766215345828665,0.5715549418470488,0.164487103633905,0.1644036891205479,0.06879245734709256,0.01767594114500205,5.206848783574851,0.23604756762899462,1.8953707899960786,0.4467901351132877,0.6363636363636364,0.4772727272727273
4966,0.1571770810615347,0.14696374146527147,0.2344593895242123,0.056873053132792305,7.570259317526082,0.14798725845099844,1.9277580492348956,0.4284450581529511,0.035473554660838444,0.03398599531953954,0.028165320312572392,0.006199294166970474,5.261704167112332,-0.17950354927853415,1.8999483293155137,0.09372995506864873,0.36363636363636365,0.5227272727272727
4967,0.030099258018530695,0.028584578581501877,0.0372617957855008,0.008907813525060227,7.721313657190332,-0.4344687870415121,2.1193673854781134,0.1102557148732838,0.029014472309242683,0.029452423476220534,0.028680931312867912,0.00864097421331985,4.797499418895915,-0.5280500291490283,2.4018233278529793,0.10693772281789679,0.36363636363636365,0.16279069767441862
4968,0.24836755993806214,0.15197667001940768,0.558564808987412,0.21275164032947333,5.309138304275423,-0.18387912060936817,4.067247395299723,0.8897442851267162,0.19005428555506088,0.1707760382544697,0.13812738323164675,0.043156386889579484,4.583676962042204,0.0006295712372166548,2.0271769694983006,0.6123252321089087,0.6363636363636364,0.8372093023255814
